No.1 skyline: total 359 points
748	477	158	612	641
750	880	166	184	793
752	280	549	250	638
753	424	207	247	833
754	581	258	711	230
754	769	342	461	311
756	134	905	898	536
756	297	763	158	831
757	187	540	301	942
757	269	401	145	675
757	938	213	166	879
758	306	113	717	910
758	464	283	917	236
758	478	646	298	244
759	213	624	221	694
759	693	168	326	698
759	712	259	786	167
759	760	844	426	116
760	928	182	441	322
761	333	674	880	165
762	856	393	213	235
764	543	73	910	847
764	612	893	887	61
765	30	717	936	858
765	802	442	771	142
766	471	137	869	471
766	656	736	258	172
766	982	857	729	42
767	156	718	271	633
767	485	695	409	128
767	649	316	581	173
767	976	310	187	451
769	62	937	796	735
770	582	287	375	432
770	919	244	283	357
772	154	797	303	472
773	382	655	193	343
773	741	365	306	247
774	754	257	315	350
776	336	399	470	425
776	879	231	657	178
777	140	483	394	740
777	905	369	122	579
777	919	162	625	280
779	683	193	257	703
779	809	336	378	159
780	268	563	532	254
780	623	165	292	561
781	214	464	830	296
782	77	570	760	782
782	481	173	600	636
782	546	90	979	273
782	869	888	93	192
782	982	274	571	205
783	515	342	741	273
785	642	954	135	156
787	281	463	886	218
788	234	849	411	135
788	670	511	297	107
789	218	418	696	615
789	658	232	717	179
790	159	386	772	414
790	741	124	223	946
791	110	524	645	759
793	293	484	380	484
794	226	224	309	735
795	174	538	495	422
795	411	981	72	632
796	419	856	547	101
797	369	626	150	250
800	384	551	137	802
800	605	47	874	982
801	257	821	307	181
802	245	212	305	812
803	956	851	87	292
804	454	532	112	454
804	830	221	577	133
807	217	241	455	647
807	225	750	81	854
807	261	113	613	690
807	320	543	140	700
807	478	69	945	381
807	733	132	894	291
808	891	210	122	864
809	314	176	985	393
809	539	153	291	773
812	268	347	394	542
812	886	961	542	100
814	694	55	662	498
815	145	773	193	943
816	294	849	883	74
819	221	408	540	640
819	445	430	265	271
819	850	680	62	401
819	890	492	108	209
820	174	262	680	978
820	274	905	184	395
821	58	916	706	822
821	318	912	504	126
822	47	578	816	850
822	673	119	428	439
823	186	743	129	824
823	223	740	374	325
823	496	199	680	202
823	714	579	145	248
824	254	579	148	442
824	349	466	223	289
824	612	67	900	649
827	138	521	544	608
827	221	504	664	348
828	583	289	175	969
830	132	692	466	441
831	429	211	734	383
832	178	708	639	418
832	604	110	493	757
832	870	333	133	602
833	668	375	160	877
834	926	767	40	989
835	130	485	858	364
835	371	708	535	128
836	194	255	995	843
836	605	927	217	152
837	97	966	760	738
838	157	581	181	734
838	408	101	340	682
839	842	995	482	99
840	126	672	948	397
841	433	166	771	565
842	501	524	297	145
845	553	517	849	145
846	337	88	764	944
847	362	431	134	463
847	491	181	502	600
847	880	243	848	102
848	211	320	206	907
849	312	820	354	146
849	411	410	162	455
850	622	555	711	98
850	920	18	693	904
851	221	107	769	935
851	836	806	242	128
852	868	337	179	302
853	272	321	816	314
853	349	451	376	321
853	355	638	81	920
854	627	216	924	197
855	981	581	258	153
856	154	502	279	456
857	222	389	264	828
857	284	521	157	333
858	513	147	941	392
858	904	991	788	21
860	304	291	197	820
860	654	332	202	447
861	591	832	573	103
861	927	22	949	691
864	610	549	140	326
865	632	323	336	272
866	581	511	169	256
867	186	165	789	725
869	83	771	806	349
869	229	840	259	287
870	125	441	649	959
870	145	851	379	753
870	428	169	324	872
870	457	477	132	875
872	176	622	176	731
872	253	607	820	79
872	851	484	368	104
873	397	208	489	339
873	481	430	243	286
874	347	379	250	604
874	388	50	927	709
875	217	508	221	734
877	245	735	181	422
877	254	399	170	539
877	351	147	418	685
877	880	434	475	75
878	125	828	335	912
878	226	310	688	224
879	708	314	581	247
879	828	406	135	350
881	283	512	419	436
881	908	31	863	948
881	944	42	810	767
882	135	561	188	813
882	505	240	259	653
883	384	482	98	819
883	566	962	454	106
884	336	507	367	208
885	823	295	297	396
887	36	493	915	975
888	289	611	185	317
888	324	564	454	207
888	775	903	633	48
889	781	812	254	155
889	787	210	520	255
890	161	315	656	940
890	364	528	471	177
892	68	775	578	710
892	108	653	193	982
892	114	699	628	859
892	338	258	507	402
894	309	315	962	168
894	997	786	919	38
895	245	877	168	463
895	445	894	199	91
896	529	499	705	174
897	491	735	177	178
897	509	89	475	839
898	431	826	151	189
898	559	40	935	487
901	408	392	210	397
901	634	750	62	763
902	454	18	888	936
902	486	120	692	487
903	660	219	279	424
904	221	164	642	909
905	498	343	310	402
905	524	675	204	246
905	856	190	193	889
906	505	455	75	673
907	161	966	542	372
908	92	969	554	861
909	48	806	953	648
909	504	686	145	235
910	401	320	361	541
910	490	304	530	291
913	568	422	477	238
914	400	275	330	498
914	852	449	158	129
915	239	240	361	515
915	773	347	156	435
915	968	150	662	319
918	228	949	186	404
918	505	132	663	524
918	591	146	809	277
918	980	572	661	34
920	578	791	723	34
921	283	871	120	423
922	186	475	707	274
923	312	193	999	263
923	805	173	447	246
924	149	881	742	363
925	345	295	125	882
926	188	213	681	923
926	369	339	433	246
926	833	943	54	597
927	228	980	457	313
927	426	922	235	159
928	729	484	780	85
929	135	450	281	972
931	394	192	779	272
933	773	397	825	55
934	157	365	518	529
934	956	294	157	495
935	361	136	864	486
936	946	962	994	19
937	41	570	904	836
937	115	789	791	361
937	319	375	161	262
938	441	146	501	518
939	122	681	297	726
940	63	756	778	538
940	288	499	393	280
941	91	656	507	748
942	748	510	442	142
944	161	511	445	334
944	473	326	466	330
944	486	363	574	186
945	301	165	355	699
945	308	498	138	475
945	713	592	571	100
946	49	930	636	746
946	268	934	104	307
947	115	766	283	948
947	553	720	62	735
947	755	527	159	232
948	219	585	895	101
950	800	520	726	85
950	912	194	414	273
951	227	484	95	826
951	480	176	453	678
951	516	345	562	177
952	109	666	619	373
953	150	604	246	679
953	391	151	418	471
953	871	148	651	285
954	323	432	493	249
954	344	267	588	287
954	731	321	475	192
954	879	176	161	950
956	806	969	768	29
957	281	677	144	490
957	312	303	479	365
957	564	122	697	284
957	886	138	253	767
958	267	302	484	378
958	603	567	188	174
959	147	240	848	613
959	525	522	491	158
959	965	165	240	813
960	209	293	644	530
960	262	437	540	365
961	641	177	798	207
961	876	352	486	134
961	930	283	251	655
963	239	405	356	502
963	986	724	284	91
964	226	757	141	479
964	527	275	125	888
964	568	145	592	287
964	583	399	919	93
966	681	337	171	478
968	548	258	212	607
968	826	242	648	213
971	192	277	364	953
971	843	883	309	65
972	443	82	913	275
972	736	694	101	353
977	40	661	861	992
977	902	356	123	394
977	989	138	127	868
978	123	660	400	922
979	138	276	807	429
979	652	978	619	86
979	827	664	89	405
980	126	407	947	372
980	315	283	142	458
980	458	83	484	733
981	175	970	327	414
981	311	175	985	477
983	204	303	910	413
983	456	412	903	118
985	913	145	313	701
986	270	829	75	524
986	568	761	658	61
986	584	171	917	249
986	756	595	73	942
988	408	854	66	595
988	857	402	620	99
989	102	426	971	877
989	164	216	596	865
989	810	559	54	823
989	838	210	238	443
990	94	553	844	831
990	208	341	639	696
990	380	778	79	513
991	737	346	100	930
992	220	461	395	740
992	441	149	826	504
993	400	301	134	344
993	548	255	575	230
996	342	227	692	501
997	951	76	986	104
998	102	603	947	314
998	894	56	692	413
999	204	457	258	876
No.7 skyline: total 1133 points
61	957	556	960	963
62	544	772	959	879
73	564	588	980	942
74	768	574	970	896
81	864	696	910	966
90	814	574	705	830
104	638	927	686	609
110	718	966	631	698
111	541	795	921	898
111	815	973	696	506
112	643	787	637	930
113	534	938	779	518
119	561	926	595	770
123	755	492	937	943
125	402	688	669	410
125	477	765	563	868
127	685	908	581	818
128	528	894	544	387
128	605	700	562	547
132	438	675	589	709
132	483	833	588	454
135	926	832	504	441
139	786	607	828	792
140	317	686	552	402
140	677	515	991	569
141	406	636	572	783
141	694	498	853	622
146	522	662	490	473
146	558	535	640	786
146	799	831	480	539
147	618	610	751	553
149	579	519	932	831
150	682	523	902	827
153	893	899	331	886
154	422	806	465	525
154	898	522	975	326
155	304	688	919	815
156	323	760	508	654
156	688	318	845	702
157	499	605	744	779
157	960	991	391	656
157	964	889	402	412
159	730	893	437	888
159	977	855	296	327
160	440	597	881	927
160	818	844	270	958
161	835	347	859	623
161	931	972	446	256
162	221	593	606	630
164	368	870	475	768
166	622	869	783	348
167	772	780	303	845
167	859	462	816	460
168	452	465	772	773
169	453	498	611	874
170	538	443	951	809
171	274	499	783	780
172	716	323	801	618
172	802	656	664	492
172	840	690	958	334
173	722	821	504	437
173	928	598	773	502
175	640	681	735	406
177	636	350	974	871
178	908	652	286	552
178	942	962	973	288
180	329	963	471	929
181	828	645	635	595
182	261	889	515	959
185	736	530	435	965
186	521	659	848	356
186	680	607	850	466
187	294	812	582	968
187	702	966	769	274
189	794	847	484	379
190	855	741	796	392
191	555	397	969	841
192	567	475	714	901
195	546	485	901	509
196	781	756	907	209
196	919	573	405	936
197	705	784	448	832
197	787	549	359	555
198	992	564	436	309
202	924	722	959	180
203	454	788	449	879
203	522	763	799	354
206	453	796	511	333
210	787	663	607	463
211	458	500	525	875
211	643	281	881	393
212	268	499	852	714
212	885	674	800	172
214	657	695	690	330
216	439	473	751	890
216	754	877	988	328
217	674	987	334	792
218	315	967	587	765
218	470	668	500	872
221	973	749	258	218
222	417	611	728	585
222	517	432	849	418
222	618	500	485	924
222	852	613	745	397
222	997	567	261	299
223	218	934	980	547
223	586	841	680	248
224	544	860	786	257
225	268	602	559	946
228	663	974	234	916
228	738	834	290	807
230	258	862	747	509
231	384	544	969	689
234	866	915	522	254
234	908	445	633	837
236	652	986	221	829
236	875	690	457	489
236	924	509	389	295
237	785	800	285	709
237	968	489	525	380
238	452	582	431	889
238	514	502	678	754
238	711	503	725	551
239	447	876	880	232
240	447	956	934	179
240	614	777	636	385
240	782	692	650	220
241	560	846	448	688
245	295	601	684	527
245	334	722	533	558
247	448	787	845	345
248	587	710	913	196
249	431	739	448	847
250	597	324	879	699
250	813	780	131	874
251	912	759	442	371
252	630	553	712	522
252	677	905	454	452
252	692	834	279	747
253	358	677	693	474
253	645	825	996	192
256	530	444	644	773
256	835	765	316	200
257	485	488	856	513
258	382	789	899	382
258	812	288	803	547
261	862	524	422	434
262	248	955	931	613
263	743	915	677	211
264	908	252	935	918
264	927	663	928	138
266	761	973	788	128
269	600	277	742	922
269	646	968	441	298
272	984	465	364	670
273	760	706	433	590
274	627	396	582	615
275	417	574	441	968
276	368	614	951	397
276	783	791	360	333
276	976	937	632	102
277	236	868	600	828
277	952	936	248	252
278	502	591	519	884
280	278	521	707	718
280	602	232	757	934
281	212	843	982	734
282	386	949	867	399
282	531	725	390	856
284	547	814	910	332
284	675	663	621	354
285	976	712	626	270
286	574	679	347	929
286	771	795	582	334
287	290	879	370	769
287	915	571	246	709
291	734	856	277	831
291	983	388	784	595
292	463	724	794	288
292	580	804	704	165
293	515	609	562	640
294	795	801	241	808
294	946	629	117	867
295	981	372	674	685
296	447	749	462	616
296	624	536	411	854
297	272	628	665	593
297	789	609	274	458
297	882	670	394	205
298	686	900	402	400
300	521	270	899	640
301	463	435	722	705
301	491	722	820	361
302	307	680	514	791
302	421	560	903	642
302	833	591	501	293
303	685	715	366	788
304	628	623	709	307
304	723	493	713	434
304	753	389	614	708
306	807	439	649	599
307	871	433	569	745
308	494	471	787	547
309	497	676	817	439
310	669	615	295	912
311	460	408	984	806
311	992	971	162	809
313	682	999	214	341
313	966	289	727	826
314	834	460	714	498
315	896	285	813	865
315	946	907	248	374
315	953	873	189	667
316	328	491	674	690
316	541	733	525	332
317	261	857	935	622
319	292	577	983	551
319	620	661	990	162
322	682	738	307	541
323	457	302	691	956
324	490	684	744	457
324	596	573	687	527
324	906	818	689	93
325	167	995	457	990
326	403	598	626	616
326	574	844	367	882
326	737	338	520	951
327	751	640	397	527
328	225	588	642	526
328	991	560	212	685
329	355	924	708	384
331	973	439	503	588
332	341	698	440	855
332	622	257	580	890
333	451	401	687	672
335	737	541	674	506
335	899	820	140	765
336	412	368	784	953
336	647	978	314	330
336	692	371	976	378
338	733	978	141	396
338	764	859	373	481
341	401	983	981	255
341	595	228	956	659
341	758	972	243	544
341	806	908	104	835
342	479	243	737	970
342	658	409	387	989
342	948	565	164	545
344	434	968	765	327
344	998	408	765	423
345	338	642	451	967
345	853	723	248	497
347	640	608	744	259
348	526	815	347	726
348	550	625	402	933
348	572	869	410	649
348	721	606	345	947
348	749	533	253	761
352	870	434	555	866
353	942	117	835	947
355	324	722	409	918
355	745	731	820	226
356	315	670	539	822
357	313	515	575	764
357	517	803	446	805
357	580	339	929	516
358	163	621	818	933
358	994	247	936	739
359	447	688	920	343
360	271	573	871	646
361	559	946	515	207
361	932	439	386	355
362	623	809	208	337
363	426	393	846	550
363	437	624	663	245
363	802	780	400	156
363	959	694	892	171
365	382	787	623	268
365	521	360	721	592
365	924	237	915	872
366	807	559	586	314
368	612	491	374	892
368	616	943	440	420
368	670	800	243	992
368	960	504	881	200
369	890	131	884	740
370	791	513	294	582
372	296	584	584	656
374	744	299	576	900
374	750	281	413	733
374	765	603	477	239
376	407	742	649	368
376	683	507	506	780
376	710	576	535	501
376	946	114	767	962
377	990	450	521	287
379	611	816	205	502
380	459	758	614	290
381	446	447	331	997
382	425	356	886	992
382	442	613	503	447
383	919	396	729	381
384	590	612	682	487
384	665	673	465	513
384	825	250	989	350
385	363	402	862	871
388	291	701	840	322
389	220	979	831	826
389	434	604	423	826
391	655	605	772	505
392	269	883	295	924
392	991	254	824	621
393	965	615	459	278
394	225	652	456	658
394	625	399	947	279
394	710	157	433	949
395	314	710	977	244
395	342	373	627	952
395	672	740	181	910
396	209	892	906	379
396	518	993	847	222
397	454	590	401	686
397	880	498	518	604
399	955	795	135	564
400	589	474	291	951
401	644	457	324	814
401	851	765	163	747
402	518	993	111	900
403	854	631	658	228
404	269	879	799	287
404	292	423	686	787
404	547	318	539	453
405	280	954	586	478
407	212	883	425	693
407	277	841	629	434
408	436	802	893	224
409	217	845	776	797
409	585	255	937	529
411	398	343	946	551
411	499	982	260	745
412	329	868	240	996
415	472	781	268	793
417	336	562	480	707
417	957	230	697	926
418	643	547	307	390
419	794	380	315	959
420	895	575	363	301
420	974	348	910	201
421	532	521	860	314
421	716	556	400	341
421	942	236	929	683
422	387	851	397	891
422	640	405	354	869
423	623	154	859	970
423	639	828	143	390
424	702	664	296	908
425	288	490	801	652
425	659	333	773	305
425	842	424	637	337
426	240	985	839	437
426	536	937	462	524
427	741	526	406	410
427	906	322	375	736
428	457	648	537	382
428	678	853	109	707
429	390	394	420	952
430	773	700	286	719
430	806	455	183	950
431	399	800	270	671
431	550	471	534	871
431	714	338	517	598
433	967	264	902	536
434	147	898	920	994
434	350	583	438	922
434	786	80	629	849
435	801	275	805	363
436	340	695	671	274
436	873	489	515	251
438	960	891	102	963
439	453	405	961	472
439	554	698	180	644
439	574	637	400	390
440	362	770	281	576
440	372	673	280	913
440	963	482	459	322
441	162	762	561	696
441	387	355	524	940
443	616	526	766	334
443	771	245	916	618
444	353	473	906	220
444	457	636	211	853
445	952	467	356	333
446	560	850	260	445
447	495	297	780	283
447	517	513	645	447
450	531	471	741	542
450	730	430	730	367
450	879	614	274	308
451	345	187	710	729
451	817	405	799	272
451	849	528	183	627
452	464	562	870	537
452	907	240	993	561
453	492	820	360	395
453	584	813	934	107
